trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2015-07-06,0050,buy_hold_daily_state_hold_reference,12.205391883850098,-0.011412077007129873,0.04132245862241701,-0.04742261948711102,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-07,0050,buy_hold_daily_state_hold_reference,12.25822639465332,0.004328784467226399,0.04583011910667589,-0.043299117318515545,-0.06254309502997435,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-08,0050,buy_hold_daily_state_hold_reference,11.888367652893066,-0.030172288376202228,0.014275031160471352,-0.07216497224054852,-0.07216497224054852,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-09,0050,buy_hold_daily_state_hold_reference,11.817916870117188,-0.005926026586058231,0.008264410360239394,-0.077663347282527,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-10,0050,buy_hold_daily_state_hold_reference,11.817916870117188,0.0,0.008264410360239394,-0.077663347282527,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-13,0050,buy_hold_daily_state_hold_reference,11.99404239654541,0.01490326327083702,0.023290840314453165,-0.06391752132273609,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-14,0050,buy_hold_daily_state_hold_reference,11.99404239654541,0.0,0.023290840314453165,-0.06391752132273609,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-15,0050,buy_hold_daily_state_hold_reference,12.02045726776123,0.0022023326533704424,0.025544467145972583,-0.061855956313697225,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-16,0050,buy_hold_daily_state_hold_reference,12.082101821899414,0.005128303588209926,0.03080377051670613,-0.05704486884820292,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-17,0050,buy_hold_daily_state_hold_reference,12.064492225646973,-0.0014574944419457614,0.029301379750441114,-0.05841922071086103,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-20,0050,buy_hold_daily_state_hold_reference,11.976428031921388,-0.007299452979742882,0.021788042726968326,-0.06529224533591182,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-21,0050,buy_hold_daily_state_hold_reference,12.090909004211426,0.009558857781711394,0.03155516931044855,-0.05635750684161511,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-22,0050,buy_hold_daily_state_hold_reference,11.941204071044922,-0.012381611102553092,0.01878285437321825,-0.06804132121174578,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-23,0050,buy_hold_daily_state_hold_reference,11.82672119140625,-0.009587214066316019,0.009015565061249786,-0.07697620856624987,-0.077663347282527,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-24,0050,buy_hold_daily_state_hold_reference,11.756272315979004,-0.005956754563423483,0.0030051069895058458,-0.0824744347480213,-0.0824744347480213,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-27,0050,buy_hold_daily_state_hold_reference,11.588955879211426,-0.014232099450449343,-0.011269761442477377,-0.09553274984101723,-0.09553274984101723,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-28,0050,buy_hold_daily_state_hold_reference,11.597763061523438,0.0007599633999650912,-0.010518362648734847,-0.0948453878344292,-0.09553274984101723,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-29,0050,buy_hold_daily_state_hold_reference,11.518505096435549,-0.0068339010434550485,-0.017280382242709225,-0.1010311248829956,-0.1010311248829956,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-30,0050,buy_hold_daily_state_hold_reference,11.712242126464844,0.016819633138787093,-0.0007513987937425304,-0.08591079820033953,-0.1010311248829956,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-31,0050,buy_hold_daily_state_hold_reference,11.65059757232666,-0.005263258176578578,-0.006010702164476078,-0.09072188566583383,-0.1010311248829956,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-03,0050,buy_hold_daily_state_hold_reference,11.492088317871094,-0.013605246724173958,-0.01953417180271677,-0.10309283875224173,-0.10309283875224173,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-04,0050,buy_hold_daily_state_hold_reference,11.500892639160156,0.0007661202251092458,-0.01878301710170638,-0.1024057000359645,-0.10309283875224173,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-05,0050,buy_hold_daily_state_hold_reference,11.57134246826172,0.006125596622099216,-0.012772477665718318,-0.09690739942408944,-0.10309283875224173,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-06,0050,buy_hold_daily_state_hold_reference,11.448057174682615,-0.010654363909568532,-0.023290758950209378,-0.10652927663466372,-0.10652927663466372,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-07,0050,buy_hold_daily_state_hold_reference,11.395218849182127,-0.004615484068103748,-0.027798744891444405,-0.11065307652367362,-0.11065307652367362,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-10,0050,buy_hold_daily_state_hold_reference,11.368803024291992,-0.0023181498521225308,-0.03005245308720761,-0.11271471596281579,-0.11271471596281579,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-11,0050,buy_hold_daily_state_hold_reference,11.368803024291992,0.0,-0.03005245308720761,-0.11271471596281579,-0.11271471596281579,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-12,0050,buy_hold_daily_state_hold_reference,11.175064086914062,-0.017041278397027626,-0.04658159926466254,-0.12783519150567924,-0.12783519150567924,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-13,0050,buy_hold_daily_state_hold_reference,11.19267749786377,0.0015761351176797334,-0.04507888304142149,-0.12646054192260692,-0.12783519150567924,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-14,0050,buy_hold_daily_state_hold_reference,11.148645401000977,-0.003934009254818349,-0.048835551553157996,-0.12989705423513231,-0.12989705423513231,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-17,0050,buy_hold_daily_state_hold_reference,11.07819652557373,-0.006319052485149523,-0.05484600962490194,-0.13539528041690385,-0.13539528041690385,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-18,0050,buy_hold_daily_state_hold_reference,11.01655387878418,-0.005564321471211553,-0.060105150267147245,-0.14020621902219077,-0.14020621902219077,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-19,0050,buy_hold_daily_state_hold_reference,10.849234580993652,-0.015187988878514247,-0.07438026279186272,-0.1532647574054975,-0.1532647574054975,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-20,0050,buy_hold_daily_state_hold_reference,10.814010620117188,-0.003246677045602109,-0.07738545114561257,-0.15601383328133134,-0.15601383328133134,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-21,0050,buy_hold_daily_state_hold_reference,10.53221321105957,-0.026058547467430082,-0.10142744616107635,-0.17800688686862431,-0.17800688686862431,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-24,0050,buy_hold_daily_state_hold_reference,10.127126693725586,-0.03846167080140528,-0.135988047918007,-0.20962211538690545,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-25,0050,buy_hold_daily_state_hold_reference,10.56743621826172,0.04347822811468682,-0.09842233917157028,-0.17525788542289378,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-26,0050,buy_hold_daily_state_hold_reference,10.629080772399902,0.005833444637371343,-0.09316303580083696,-0.1704467979573997,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-27,0050,buy_hold_daily_state_hold_reference,10.593854904174805,-0.0033141029764838237,-0.09616838688307494,-0.1731960226934408,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-28,0050,buy_hold_daily_state_hold_reference,10.884458541870115,0.027431340180125607,-0.07137507443811297,-0.15051568152966377,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-31,0050,buy_hold_daily_state_hold_reference,10.97252082824707,0.008090644659833002,-0.06386190014312787,-0.14364280576481991,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-01,0050,buy_hold_daily_state_hold_reference,10.875650405883787,-0.008828456457690703,-0.07212655459609951,-0.15120311796635522,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-02,0050,buy_hold_daily_state_hold_reference,10.937295913696287,0.005668213441207159,-0.06686716986112196,-0.1463919560707575,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-03,0050,buy_hold_daily_state_hold_reference,10.946105003356934,0.0008054175118015205,-0.06611560833889119,-0.1457044452039622,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-04,0050,buy_hold_daily_state_hold_reference,10.805204391479492,-0.012872214530577741,-0.07813676857511109,-0.15670112085781573,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-07,0050,buy_hold_daily_state_hold_reference,10.787591934204102,-0.001629997604606026,-0.07963940343410814,-0.15807569601078453,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-08,0050,buy_hold_daily_state_hold_reference,10.82281494140625,0.0032651408597008658,-0.07663429644460218,-0.1553266945650542,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-09,0050,buy_hold_daily_state_hold_reference,11.29835033416748,0.04393823560097232,-0.036063236615927696,-0.11821323986500165,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-10,0050,buy_hold_daily_state_hold_reference,11.175064086914062,-0.01091188037253421,-0.04658159926466254,-0.12783519150567924,-0.20962211538690545,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
