trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2015-07-01,00631L,buy_hold_daily_state_hold_reference,0.8495500087738037,-0.009536757380186334,-0.022483300254696026,-0.0430085651336497,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-02,00631L,buy_hold_daily_state_hold_reference,0.8490899801254272,-0.0005414968437708056,-0.02301262246234137,-0.04352677297514551,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-03,00631L,buy_hold_daily_state_hold_reference,0.8477299809455872,-0.0016017138485595606,-0.02457747667481136,-0.045058769388647724,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-06,00631L,buy_hold_daily_state_hold_reference,0.8540899753570557,0.007502382308544053,-0.017259483992461133,-0.037894435194409826,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-07,00631L,buy_hold_daily_state_hold_reference,0.8522700071334839,-0.0021308858271178455,-0.019353591829756045,-0.039944572306645276,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-08,00631L,buy_hold_daily_state_hold_reference,0.8781800270080566,0.030401187015507203,0.010459223021112907,-0.010757747704086884,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-09,00631L,buy_hold_daily_state_hold_reference,0.881820023059845,0.004144931494502124,0.014647507278523264,-0.0066574063368533,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-10,00631L,buy_hold_daily_state_hold_reference,0.881820023059845,0.0,0.014647507278523264,-0.0066574063368533,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-13,00631L,buy_hold_daily_state_hold_reference,0.8700000047683716,-0.013404116466372407,0.001047053918647567,-0.019972286153322583,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-14,00631L,buy_hold_daily_state_hold_reference,0.8713600039482117,0.001563217439524145,0.0026119081311175574,-0.01844028973982037,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-15,00631L,buy_hold_daily_state_hold_reference,0.8709099888801575,-0.000516451370289106,0.002094107837294912,-0.01894721759720497,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-16,00631L,buy_hold_daily_state_hold_reference,0.8672699928283691,-0.004179531866971398,-0.0020941764201153346,-0.02304755896443833,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-17,00631L,buy_hold_daily_state_hold_reference,0.8686400055885315,0.0015796842638293729,-0.0005178002938225346,-0.021504282566824795,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-20,00631L,buy_hold_daily_state_hold_reference,0.8745499849319458,0.006803715354337214,0.006282392094705269,-0.014846876229971384,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-21,00631L,buy_hold_daily_state_hold_reference,0.8700000047683716,-0.005202653069542151,0.001047053918647567,-0.019972286153322583,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-22,00631L,buy_hold_daily_state_hold_reference,0.8754500150680542,0.006264379620473326,0.007317992682350338,-0.01383302051520241,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-23,00631L,buy_hold_daily_state_hold_reference,0.8822699785232544,0.007790237406838152,0.015165238989525376,-0.006150545622231496,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-24,00631L,buy_hold_daily_state_hold_reference,0.8881800174713135,0.006698673979535608,0.021965499960873602,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-27,00631L,buy_hold_daily_state_hold_reference,0.9045500159263612,0.018430946579561347,0.040801291496807224,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-28,00631L,buy_hold_daily_state_hold_reference,0.9013599753379822,-0.0035266602533990943,0.03713073895039898,-0.0035266602533990943,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-29,00631L,buy_hold_daily_state_hold_reference,0.9086400270462036,0.008076741709650115,0.04550737604803978,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-30,00631L,buy_hold_daily_state_hold_reference,0.8977299928665161,-0.012006992708821884,0.03295397660681143,-0.012006992708821884,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-07-31,00631L,buy_hold_daily_state_hold_reference,0.9036399722099304,0.006583248181943224,0.03975416899533912,-0.005502789539799768,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-03,00631L,buy_hold_daily_state_hold_reference,0.9154499769210817,0.013069369521435448,0.05334310044139223,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-04,00631L,buy_hold_daily_state_hold_reference,0.9140899777412416,-0.0014856073123887814,0.05177824622892224,-0.0014856073123887814,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-05,00631L,buy_hold_daily_state_hold_reference,0.9054499864578248,-0.009452014018102028,0.04183682350163176,-0.010923579349348622,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-06,00631L,buy_hold_daily_state_hold_reference,0.9177299737930298,0.013562303295453049,0.05596653048633238,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-07,00631L,buy_hold_daily_state_hold_reference,0.9200000166893004,0.0024735411952259145,0.05857850720027025,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-10,00631L,buy_hold_daily_state_hold_reference,0.9127299785614014,-0.007902215213061559,0.05021339201645225,-0.007902215213061559,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-11,00631L,buy_hold_daily_state_hold_reference,0.9213600158691406,0.009455192127403755,0.06014336141274024,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-12,00631L,buy_hold_daily_state_hold_reference,0.9300000071525574,0.009377432420123455,0.07008478414003072,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-13,00631L,buy_hold_daily_state_hold_reference,0.9286400079727172,-0.0014623646982586669,0.06851992992756073,-0.0014623646982585559,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-14,00631L,buy_hold_daily_state_hold_reference,0.9295499920845032,0.0009799105185792634,0.0695669838462083,-0.00048388716622915773,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-17,00631L,buy_hold_daily_state_hold_reference,0.9359099864959716,0.006842014378598549,0.07688497652855841,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-18,00631L,buy_hold_daily_state_hold_reference,0.9431800246238708,0.0077678817758084495,0.08525009171237663,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-19,00631L,buy_hold_daily_state_hold_reference,0.9586399793624878,0.016391308483003852,0.10303876074684215,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-20,00631L,buy_hold_daily_state_hold_reference,0.9627299904823304,0.004266472510944697,0.10774484529807515,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-21,00631L,buy_hold_daily_state_hold_reference,0.9890900254249572,0.027380506687467276,0.13807546044276653,0.0,-0.13108717964005834,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-24,00631L,buy_hold_daily_state_hold_reference,0.6563599705696106,-0.33640017218088003,-0.24477332040501443,-0.33640017218088003,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-25,00631L,buy_hold_daily_state_hold_reference,0.709089994430542,0.08033705013297898,-0.18410063678462885,-0.28308851954513914,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-26,00631L,buy_hold_daily_state_hold_reference,0.7168200016021729,0.010901306226776875,-0.17520626797598582,-0.2752732479592087,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-27,00631L,buy_hold_daily_state_hold_reference,0.7222700119018555,0.0076030388207657396,-0.16893532921228305,-0.26976312232899524,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-28,00631L,buy_hold_daily_state_hold_reference,0.7627300024032593,0.0560178185923379,-0.12238089924559581,-0.22885684538618567,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-08-31,00631L,buy_hold_daily_state_hold_reference,0.7718200087547302,0.011917724912917427,-0.11192167622448279,-0.21966657340101892,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-01,00631L,buy_hold_daily_state_hold_reference,0.7563599944114685,-0.020030595434038068,-0.12971041384176885,-0.23529711657287966,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-02,00631L,buy_hold_daily_state_hold_reference,0.7731800079345703,0.02223810572661189,-0.1103568220120128,-0.21829157300178248,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-03,00631L,buy_hold_daily_state_hold_reference,0.7749999761581421,0.002353873877874335,-0.10826271417471789,-0.2164515299553572,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-04,00631L,buy_hold_daily_state_hold_reference,0.760450005531311,-0.01877415622508627,-0.12500432929053606,-0.23116199134190263,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-07,00631L,buy_hold_daily_state_hold_reference,0.764549970626831,0.005391498541255757,-0.1202867914083009,-0.22701680233976052,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2015-09-08,00631L,buy_hold_daily_state_hold_reference,0.764549970626831,0.0,-0.1202867914083009,-0.22701680233976052,-0.33640017218088003,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
