signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-07-17,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-17,2015-07-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-17,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-07-20,2015-07-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-17,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-07-20,2015-07-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-24,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-24,2015-07-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-24,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-07-27,2015-08-03,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-24,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-07-27,2015-08-03,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-31,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-31,2015-08-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-31,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-08-03,2015-08-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-07-31,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-08-03,2015-08-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-07,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-07,2015-08-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-07,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-08-10,2015-08-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-07,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-08-10,2015-08-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-14,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-14,2015-08-21,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-14,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-08-17,2015-08-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-14,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-08-17,2015-08-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-21,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-21,2015-08-28,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-21,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-08-24,2015-08-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-21,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-08-24,2015-08-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-28,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-28,2015-09-04,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-28,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-08-31,2015-09-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-08-28,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-08-31,2015-09-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-04,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-09-04,2015-09-11,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-04,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-09-07,2015-09-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-04,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-09-07,2015-09-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-11,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-09-11,2015-09-18,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-11,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-09-14,2015-09-21,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-11,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-09-14,2015-09-21,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-18,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-09-18,2015-09-25,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-18,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-09-21,2015-09-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-18,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-09-21,2015-09-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-25,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-09-25,2015-10-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-25,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-09-29,2015-10-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-09-25,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-09-29,2015-10-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-02,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-10-02,2015-10-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-02,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-10-05,2015-10-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-02,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-10-05,2015-10-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-08,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-10-08,2015-10-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-08,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-10-12,2015-10-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-08,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-10-12,2015-10-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-16,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-10-16,2015-10-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-16,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-10-19,2015-10-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-16,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-10-19,2015-10-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-23,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-10-23,2015-10-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-23,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-10-26,2015-11-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-23,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-10-26,2015-11-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-30,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-10-30,2015-11-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-30,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-11-02,2015-11-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-10-30,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-11-02,2015-11-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-06,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-11-06,2015-11-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-06,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-11-09,2015-11-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-06,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-11-09,2015-11-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-13,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-11-13,2015-11-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-13,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-11-16,2015-11-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-13,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-11-16,2015-11-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-20,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-11-20,2015-11-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-20,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-11-23,2015-11-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-11-20,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-11-23,2015-11-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
