signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-06-12,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-15,2015-06-23,adjusted_close,adjusted_close,0.8663600087165833,0.8527299761772156,-0.01573252735841202,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1154254.0,999999.5055011511,984266.9859224558,1425.0,2387.0,3812.0,-0.019516717906672826,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-06-12,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-15,2015-06-23,open,adjusted_close,,0.8527299761772156,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-06-18,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-18,2015-06-26,adjusted_close,adjusted_close,0.8686400055885315,0.8454499840736389,-0.02669693010418117,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1151224.0,999999.2217936516,973302.3124651909,1425.0,2360.0,3785.0,-0.030438558070689088,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-06-18,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-22,2015-06-29,adjusted_close,adjusted_close,0.8568199872970581,0.864549994468689,0.009021740022680858,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1167106.0,999999.7480943203,1009021.4858443737,1425.0,2447.0,3872.0,0.005142411109624757,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-06-18,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-22,2015-06-29,open,adjusted_close,,0.864549994468689,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-06-26,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-26,2015-07-03,adjusted_close,adjusted_close,0.8454499840736389,0.8477299809455872,0.0026967850433476936,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1182802.0,999999.9320622683,1002696.7169224024,1425.0,2432.0,3857.0,-0.001158564264499192,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-06-26,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-29,2015-07-06,adjusted_close,adjusted_close,0.864549994468689,0.8540899753570557,-0.012098801895269795,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1156671.0,999999.9066520929,987901.1058862209,1425.0,2396.0,3821.0,-0.01589714881277936,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-06-26,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-29,2015-07-06,open,adjusted_close,,0.8540899753570557,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-03,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-03,2015-07-09,adjusted_close,adjusted_close,0.8477299809455872,0.881820023059845,0.04021332603600092,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1179620.0,999999.2401230335,1040212.5356018543,1425.0,2522.0,3947.0,0.036214717025788365,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-03,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-07-06,2015-07-13,adjusted_close,adjusted_close,0.8540899753570557,0.8700000047683716,0.01862804841453003,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1170836.0,999999.2903871536,1018627.3255829811,1425.0,2471.0,3896.0,0.014711082342662204,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-03,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-07-06,2015-07-13,open,adjusted_close,,0.8700000047683716,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-09,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-09,2015-07-17,adjusted_close,adjusted_close,0.881820023059845,0.8686400055885315,-0.014946380357275024,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1134018.0,999999.7789102793,985053.4018574953,1425.0,2389.0,3814.0,-0.018733685692497497,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-09,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-07-10,2015-07-17,adjusted_close,adjusted_close,0.881820023059845,0.8686400055885315,-0.014946380357275024,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1134018.0,999999.7789102793,985053.4018574953,1425.0,2389.0,3814.0,-0.018733685692497497,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-09,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-07-10,2015-07-17,open,adjusted_close,,0.8686400055885315,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-17,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-17,2015-07-24,adjusted_close,adjusted_close,0.8686400055885315,0.8881800174713135,0.022494948145455274,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1151224.0,999999.2217936516,1022494.1524333954,1425.0,2479.0,3904.0,0.0185644906875186,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-17,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-07-20,2015-07-27,adjusted_close,adjusted_close,0.8745499849319458,0.9045500159263612,0.03430339204310884,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1143445.0,999999.8075205088,1034303.1929609181,1425.0,2508.0,3933.0,0.030327175053317546,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-17,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-07-20,2015-07-27,open,adjusted_close,,0.9045500159263612,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-24,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-24,2015-07-31,adjusted_close,adjusted_close,0.8881800174713135,0.9036399722099304,0.017406330287222715,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1125897.0,999999.2171308994,1017405.533791244,1425.0,2467.0,3892.0,0.013495096712423622,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-24,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-07-27,2015-08-03,adjusted_close,adjusted_close,0.9045500159263612,0.9154499769210817,0.012050147369195185,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1105522.0,999999.9427069427,1012050.089385748,1425.0,2454.0,3879.0,0.008159519830530683,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-24,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-07-27,2015-08-03,open,adjusted_close,,0.9154499769210817,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-31,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-31,2015-08-07,adjusted_close,adjusted_close,0.9036399722099304,0.9200000166893004,0.018104604690472037,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1106635.0,999999.6206465364,1018104.218468964,1425.0,2469.0,3894.0,0.014190381911374454,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-31,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-03,2015-08-10,adjusted_close,adjusted_close,0.9154499769210817,0.9127299785614014,-0.002971214624777674,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1092358.0,999999.1058895589,997027.8939213753,1425.0,2418.0,3843.0,-0.00680452160888479,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-07-31,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-03,2015-08-10,open,adjusted_close,,0.9127299785614014,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-08-07,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-07,2015-08-14,adjusted_close,adjusted_close,0.9200000166893004,0.9295499920845032,0.01038040784995764,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1086956.0,999999.5381405352,1010379.9411962032,1425.0,2450.0,3875.0,0.0064961490435888,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-08-07,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-10,2015-08-17,adjusted_close,adjusted_close,0.9127299785614014,0.9359099864959716,0.02539634774690458,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1095614.0,999999.7427315712,1025396.0839447974,1425.0,2486.0,3911.0,0.021454773680367592,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-08-07,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-10,2015-08-17,open,adjusted_close,,0.9359099864959716,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-08-14,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-14,2015-08-21,adjusted_close,adjusted_close,0.9295499920845032,0.9890900254249572,0.0640525349335288,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1075789.0,999999.6564345956,1064052.1693618891,1425.0,2580.0,4005.0,0.059962087553428765,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-08-14,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-17,2015-08-24,adjusted_close,adjusted_close,0.9359099864959716,0.6563599705696106,-0.298693271746133,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1068478.0,999999.2305512427,701306.1886342764,1425.0,1700.0,3125.0,-0.3013887947876276,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-08-14,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-17,2015-08-24,open,adjusted_close,,0.6563599705696106,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-08-21,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-21,2015-08-28,adjusted_close,adjusted_close,0.9890900254249572,0.7627300024032593,-0.22885684538618567,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1011030.0,999999.6884053944,771142.9143297672,1425.0,1870.0,3295.0,-0.2318215006714994,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-08-21,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-24,2015-08-31,adjusted_close,adjusted_close,0.6563599705696106,0.7718200087547302,0.1759096278904999,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1523554.0,999999.8586012125,1175909.4616183043,1425.0,2852.0,4277.0,0.17138839878293785,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-08-21,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-24,2015-08-31,open,adjusted_close,,0.7718200087547302,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-08-28,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-28,2015-09-04,adjusted_close,adjusted_close,0.7627300024032593,0.760450005531311,-0.00298925814477502,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1311079.0,999999.2888208628,997010.0328019857,1425.0,2418.0,3843.0,-0.006822538753200942,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-08-28,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-31,2015-09-07,adjusted_close,adjusted_close,0.7718200087547302,0.764549970626831,-0.009419343947339232,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1295638.0,999999.3325029612,990579.9948430061,1425.0,2403.0,3828.0,-0.013228495883303147,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2015-08-28,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-31,2015-09-07,open,adjusted_close,,0.764549970626831,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-09-04,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-09-04,2015-09-11,adjusted_close,adjusted_close,0.760450005531311,0.8309100270271301,0.09265569200251389,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,1315010.0,999999.3617737293,1092654.9946409464,1425.0,2650.0,4075.0,0.08845464145721647,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
