signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-06-18,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-18,2015-06-26,adjusted_close,adjusted_close,12.046875953674316,12.407933235168455,0.02997103007307178,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,83009.0,999999.1260385513,1029970.1299180983,1425.0,2498.0,3923.0,0.026010960992709543,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-06-18,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-22,2015-06-29,adjusted_close,adjusted_close,12.214195251464844,12.117329597473145,-0.007930580115794506,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81871.0,999988.3794326782,992057.8914747238,1425.0,2406.0,3831.0,-0.011744887974851641,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-06-18,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-22,2015-06-29,open,adjusted_close,,12.117329597473145,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-06-26,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-06-26,2015-07-03,adjusted_close,adjusted_close,12.407933235168455,12.346288681030272,-0.004968156498735943,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80593.0,999992.5632219313,995024.4436702727,1425.0,2413.0,3838.0,-0.008793653991174351,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-06-26,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-06-29,2015-07-06,adjusted_close,adjusted_close,12.117329597473145,12.205391883850098,0.007267466455258997,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82526.0,999994.7423610687,1007262.1706066132,1425.0,2442.0,3867.0,0.003395607357936814,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-06-26,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-06-29,2015-07-06,open,adjusted_close,,12.205391883850098,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-03,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-03,2015-07-09,adjusted_close,adjusted_close,12.346288681030272,11.817916870117188,-0.04279600328193467,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,80996.0,999999.9980087279,957203.9948120117,1425.0,2321.0,3746.0,-0.046475775309446146,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-03,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-07-06,2015-07-13,adjusted_close,adjusted_close,12.205391883850098,11.99404239654541,-0.017316075494826166,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,81931.0,999999.9624357224,982683.887591362,1425.0,2383.0,3808.0,-0.02109401666299708,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-03,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-07-06,2015-07-13,open,adjusted_close,,11.99404239654541,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-09,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-09,2015-07-17,adjusted_close,adjusted_close,11.817916870117188,12.064492225646973,0.020864536300240433,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,84617.0,999996.671798706,1020861.1386575699,1425.0,2476.0,3901.0,0.01693938461347142,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-09,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-07-10,2015-07-17,adjusted_close,adjusted_close,11.817916870117188,12.064492225646973,0.020864536300240433,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,84617.0,999996.671798706,1020861.1386575699,1425.0,2476.0,3901.0,0.01693938461347142,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-09,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-07-10,2015-07-17,open,adjusted_close,,12.064492225646973,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-17,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-17,2015-07-24,adjusted_close,adjusted_close,12.064492225646973,11.756272315979004,-0.02554769018896197,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,82887.0,999989.5671072006,974442.1434545517,1425.0,2363.0,3788.0,-0.02929398534454172,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-17,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-07-20,2015-07-27,adjusted_close,adjusted_close,11.976428031921388,11.588955879211426,-0.032352897848775375,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,83497.0,999995.8113813401,967643.0490465164,1425.0,2347.0,3772.0,-0.036073508683121876,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-17,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-07-20,2015-07-27,open,adjusted_close,,11.588955879211426,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-24,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-24,2015-07-31,adjusted_close,adjusted_close,11.756272315979004,11.65059757232666,-0.008988796857717585,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,85060.0,999988.5231971741,990999.8295021057,1425.0,2403.0,3828.0,-0.01279860257343939,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-24,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-07-27,2015-08-03,adjusted_close,adjusted_close,11.588955879211426,11.492088317871094,-0.008358609899800862,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,86289.0,999999.4138612747,991640.8088607788,1425.0,2405.0,3830.0,-0.012171268077536976,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-24,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-07-27,2015-08-03,open,adjusted_close,,11.492088317871094,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-07-31,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-07-31,2015-08-07,adjusted_close,adjusted_close,11.65059757232666,11.395218849182127,-0.021919796092788157,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,85832.0,999994.0908279419,978074.4242630004,1425.0,2372.0,3797.0,-0.025680223994611277,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-31,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-03,2015-08-10,adjusted_close,adjusted_close,11.492088317871094,11.368803024291992,-0.010727840769147567,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,87016.0,999995.5570678711,989267.763961792,1425.0,2399.0,3824.0,-0.014531150777138338,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-07-31,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-03,2015-08-10,open,adjusted_close,,11.368803024291992,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-08-07,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-07,2015-08-14,adjusted_close,adjusted_close,11.395218849182127,11.148645401000977,-0.02163832493650164,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,87756.0,999998.8253288268,978360.5258102417,1425.0,2372.0,3797.0,-0.025399135586007426,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-08-07,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-10,2015-08-17,adjusted_close,adjusted_close,11.368803024291992,11.07819652557373,-0.025561749825141256,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,87960.0,999999.9140167236,974438.1663894653,1425.0,2363.0,3788.0,-0.029307986266824758,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-08-07,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-10,2015-08-17,open,adjusted_close,,11.07819652557373,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-08-14,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-14,2015-08-21,adjusted_close,adjusted_close,11.148645401000977,10.53221321105957,-0.05529211556823399,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,89696.0,999988.8978881836,944697.3961791992,1425.0,2291.0,3716.0,-0.05892418892270363,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-08-14,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-17,2015-08-24,adjusted_close,adjusted_close,11.07819652557373,10.127126693725586,-0.0858506011924075,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,90267.0,999995.5657739639,914145.3452625275,1425.0,2217.0,3642.0,-0.08936527126569542,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-08-14,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-17,2015-08-24,open,adjusted_close,,10.127126693725586,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-08-21,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-21,2015-08-28,adjusted_close,adjusted_close,10.53221321105957,10.884458541870115,0.033444568938336916,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,94946.0,999991.515537262,1033435.8007164,1425.0,2506.0,3931.0,0.029471538287247172,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-08-21,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-24,2015-08-31,adjusted_close,adjusted_close,10.127126693725586,10.97252082824707,0.08347818291295406,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,98744.0,999992.9982452393,1083470.5966644287,1425.0,2627.0,4052.0,0.07931313253642837,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-08-21,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-24,2015-08-31,open,adjusted_close,,10.97252082824707,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-08-28,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-08-28,2015-09-04,adjusted_close,adjusted_close,10.884458541870115,10.805204391479492,-0.007281404957880988,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,91874.0,999998.744075775,992717.3482627869,1425.0,2408.0,3833.0,-0.011098594255167939,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-08-28,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-08-31,2015-09-07,adjusted_close,adjusted_close,10.97252082824707,10.787591934204102,-0.01685382027864535,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,91136.0,999991.658203125,983137.978515625,1425.0,2384.0,3809.0,-0.020633449142513496,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-08-28,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-08-31,2015-09-07,open,adjusted_close,,10.787591934204102,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-09-04,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-09-04,2015-09-11,adjusted_close,adjusted_close,10.805204391479492,11.18386936187744,0.03504468371709346,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,92547.0,999989.2508182526,1035033.5578336715,1425.0,2510.0,3935.0,0.03106537278653621,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2015-09-04,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-09-07,2015-09-14,adjusted_close,adjusted_close,10.787591934204102,11.21028995513916,0.03918372362554923,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,92699.0,999998.984708786,1039182.668551445,1425.0,2520.0,3945.0,0.03518857584872645,applied_local_ep05_cost_model_to_0050_reference_unit_notional
