signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2015-03-06,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-09,2015-03-16,adjusted_close,adjusted_close,12.170165061950684,12.134943008422852,-0.0028941311271079018,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,82168.0,999998.1228103638,997103.9971160889,1425.0,2418.0,3843.0,-0.006727551562188853,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-06,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-09,2015-03-16,open,adjusted_close,,12.134943008422852,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-06,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-06,2015-03-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-06,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-09,2015-03-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-06,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-09,2015-03-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-13,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-13,2015-03-20,adjusted_close,adjusted_close,0.8395500183105469,0.8263599872589111,-0.015710834094409876,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1191114.0,999999.7805099487,984288.9498639107,1425.0,2387.0,3812.0,-0.019495054472385413,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-13,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-16,2015-03-23,adjusted_close,adjusted_close,0.842270016670227,0.8263599872589111,-0.018889464300550052,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1187267.0,999999.3958820105,981109.9429929256,1425.0,2379.0,3804.0,-0.022661174405579985,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-13,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-16,2015-03-23,open,adjusted_close,,0.8263599872589111,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-13,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-13,2015-03-20,adjusted_close,adjusted_close,12.23180866241455,12.425542831420898,0.01583855457138128,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,81754.0,999999.2853870392,1015837.8286399841,1425.0,2464.0,3889.0,0.01193254789934177,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-13,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-16,2015-03-23,adjusted_close,adjusted_close,12.134943008422852,12.46076774597168,0.026850125074561415,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,82406.0,999992.1135520935,1026842.0268745422,1425.0,2490.0,3915.0,0.022902457938927225,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-13,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-16,2015-03-23,open,adjusted_close,,12.46076774597168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-13,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-13,2015-03-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-13,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-16,2015-03-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-13,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-16,2015-03-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-20,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-20,2015-03-27,adjusted_close,adjusted_close,0.8263599872589111,0.8436400294303894,0.02091103446186593,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1210126.0,999999.7059416771,1020910.7342544794,1425.0,2476.0,3901.0,0.01698582850201119,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-20,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-23,2015-03-30,adjusted_close,adjusted_close,0.8263599872589111,0.8427299857139587,0.019809766575639598,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1210126.0,999999.7059416771,1019809.46669209,1425.0,2473.0,3898.0,0.01588912342186577,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-20,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-23,2015-03-30,open,adjusted_close,,0.8427299857139587,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-20,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-20,2015-03-27,adjusted_close,adjusted_close,12.425542831420898,12.1085205078125,-0.025513760477870906,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,80479.0,999995.2615299225,974481.6219482422,1425.0,2363.0,3788.0,-0.029260082611984144,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-20,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-23,2015-03-30,adjusted_close,adjusted_close,12.46076774597168,12.117329597473145,-0.027561556037312585,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,80251.0,999989.0723819733,972427.8175268173,1425.0,2358.0,3783.0,-0.03129999439752249,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-20,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-23,2015-03-30,open,adjusted_close,,12.117329597473145,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-20,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-20,2015-03-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-20,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-23,2015-03-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-20,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-23,2015-03-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-27,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-27,2015-04-02,adjusted_close,adjusted_close,0.8436400294303894,0.8368200063705444,-0.008084043930975837,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1185339.0,999999.4288449883,991915.3895312548,1425.0,2405.0,3830.0,-0.01189709275164663,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-27,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-30,2015-04-08,adjusted_close,adjusted_close,0.8427299857139587,0.8399999737739563,-0.0032394859400779463,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1186619.0,999999.412917912,996759.9288796782,1425.0,2417.0,3842.0,-0.007071411428447206,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-27,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-30,2015-04-08,open,adjusted_close,,0.8399999737739563,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-27,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-27,2015-04-02,adjusted_close,adjusted_close,12.1085205078125,12.240612983703612,0.010909051671992742,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,82586.0,999994.2746582031,1010903.2638721465,1425.0,2452.0,3877.0,0.007022023034601037,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-27,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-03-30,2015-04-08,adjusted_close,adjusted_close,12.117329597473145,12.152551651000977,0.002906750472082331,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,82526.0,999994.7423610687,1002901.4775505066,1425.0,2432.0,3857.0,-0.0009489175920595236,applied_local_ep05_cost_model_to_etf_unit_notional
2015-03-27,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-03-30,2015-04-08,open,adjusted_close,,12.152551651000977,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-03-27,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-03-27,2015-04-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-27,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-03-30,2015-04-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-03-27,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-03-30,2015-04-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-02,P1,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-02,2015-04-10,adjusted_close,adjusted_close,0.8368200063705444,0.8359100222587585,-0.0010874311140488535,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1195000.0,999999.9076128006,998912.4765992165,1425.0,2422.0,3847.0,-0.004927409909692427,applied_local_ep05_cost_model_to_etf_unit_notional
2015-04-02,P1,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-07,2015-04-14,adjusted_close,adjusted_close,0.834089994430542,0.834089994430542,0.0,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,1198911.0,999999.6693127155,999999.6693127155,1425.0,2425.0,3850.0,-0.0038445228263073255,applied_local_ep05_cost_model_to_etf_unit_notional
2015-04-02,P1,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-07,2015-04-14,open,adjusted_close,,0.834089994430542,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-02,P1,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-02,2015-04-10,adjusted_close,adjusted_close,12.240612983703612,12.267032623291016,0.0021583591951299663,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,81695.0,999996.8777036666,1002155.2301597595,1425.0,2430.0,3855.0,-0.0016942385438967898,applied_local_ep05_cost_model_to_etf_unit_notional
2015-04-02,P1,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2015-04-07,2015-04-14,adjusted_close,adjusted_close,12.25822639465332,12.240612983703612,-0.0014368645497844224,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,81577.0,999989.3345966339,998552.4853715895,1425.0,2422.0,3847.0,-0.005276386648861665,applied_local_ep05_cost_model_to_etf_unit_notional
2015-04-02,P1,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2015-04-07,2015-04-14,open,adjusted_close,,12.240612983703612,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2015-04-02,P1,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2015-04-02,2015-04-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-02,P1,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2015-04-07,2015-04-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2015-04-02,P1,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2015-04-07,2015-04-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
