source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2016-09-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-09-19,2016-09-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-09-19,2016-09-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-09-26,2016-10-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-09-26,2016-10-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-10-03,2016-10-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-09-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-10-03,2016-10-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-10-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-10-11,2016-10-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-10-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-10-11,2016-10-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-10-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-10-17,2016-10-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-10-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-10-17,2016-10-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-10-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-10-24,2016-10-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-10-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-10-24,2016-10-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-10-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-10-31,2016-11-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-10-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-10-31,2016-11-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-11-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-11-07,2016-11-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-11-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-11-07,2016-11-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-11-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-11-14,2016-11-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-11-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-11-14,2016-11-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-11-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-11-21,2016-11-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-11-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-11-21,2016-11-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-11-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-11-28,2016-12-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-11-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-11-28,2016-12-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-12-05,2016-12-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-12-05,2016-12-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-12-12,2016-12-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-12-12,2016-12-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-12-19,2016-12-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-12-19,2016-12-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2016-12-26,2017-01-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2016-12-26,2017-01-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-01-03,2017-01-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2016-12-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-01-03,2017-01-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-01-06,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-01-09,2017-01-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-01-06,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-01-09,2017-01-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-01-13,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-01-16,2017-01-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-01-13,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-01-16,2017-01-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-01-20,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-01-23,2017-02-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-01-20,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-01-23,2017-02-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-01-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-02-02,2017-02-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-01-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-02-02,2017-02-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-02-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-02-06,2017-02-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-02-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-02-06,2017-02-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-02-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-02-13,2017-02-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-02-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-02-13,2017-02-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-02-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-02-18,2017-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-02-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-02-20,2017-03-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-02-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-03-01,2017-03-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-02-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-03-01,2017-03-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-03,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-03-06,2017-03-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-03,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-03-06,2017-03-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-10,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-03-13,2017-03-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-10,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-03-13,2017-03-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-17,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-03-20,2017-03-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-17,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-03-20,2017-03-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-24,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-03-27,2017-04-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-24,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-03-27,2017-04-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-31,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-04-05,2017-04-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-03-31,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-04-05,2017-04-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-04-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-04-10,2017-04-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-04-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-04-10,2017-04-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-04-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-04-17,2017-04-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-04-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-04-17,2017-04-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-04-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-04-24,2017-05-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-04-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-04-24,2017-05-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-04-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-05-02,2017-05-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-04-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-05-02,2017-05-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-05-05,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-05-08,2017-05-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-05-05,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-05-08,2017-05-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-05-12,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-05-15,2017-05-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-05-12,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-05-15,2017-05-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-05-19,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-05-22,2017-05-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-05-19,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-05-22,2017-05-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-05-26,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-05-31,2017-06-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-05-26,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-05-31,2017-06-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-02,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-06-03,2017-06-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-02,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-06-05,2017-06-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-09,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-06-12,2017-06-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-09,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-06-12,2017-06-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-16,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-06-19,2017-06-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-16,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-06-19,2017-06-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-23,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-06-26,2017-07-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-23,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-06-26,2017-07-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-30,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-07-03,2017-07-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-06-30,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-07-03,2017-07-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-07-07,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-07-10,2017-07-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-07-07,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-07-10,2017-07-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-07-14,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-07-17,2017-07-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-07-14,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-07-17,2017-07-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-07-21,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-07-24,2017-07-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-07-21,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-07-24,2017-07-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-07-28,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-07-31,2017-08-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-07-28,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-07-31,2017-08-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-08-04,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-08-07,2017-08-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-08-04,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-08-07,2017-08-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-08-11,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-08-14,2017-08-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-08-11,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-08-14,2017-08-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-08-18,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-08-21,2017-08-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-08-18,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-08-21,2017-08-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-08-25,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-08-28,2017-09-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-08-25,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-08-28,2017-09-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-09-01,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-09-04,2017-09-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-09-01,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-09-04,2017-09-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-09-08,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-09-11,2017-09-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-09-08,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-09-11,2017-09-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-09-15,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-09-18,2017-09-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-09-15,P1,next_day_open_entry_fixed_5td_exit,,0050,,2017-09-18,2017-09-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2017-09-22,P1,next_day_open_entry_fixed_5td_exit,,00631L,,2017-09-25,2017-10-02,benchmark_open_price_not_available_in_benchmark_features
