signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2024-02-05,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,2376,技嘉,next_day_close_entry_fixed_5td_exit,2024-02-15,2024-02-22,unadjusted_close,unadjusted_close,370.5,347.0,-0.0634278002699055,-0.0688997303287532,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3474586488508213,0.3644437352817553,27.0
2024-02-05,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,3036,文曄,next_day_close_entry_fixed_5td_exit,2024-02-15,2024-02-22,unadjusted_close,unadjusted_close,172.5,173.5,0.0057971014492752,-7.789036930520293e-05,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4586214437906704,0.1370617294398013,9.0
2024-02-05,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,3036,文曄,next_day_close_entry_fixed_5td_exit,2024-02-15,2024-02-22,unadjusted_close,unadjusted_close,172.5,173.5,0.0057971014492752,-7.789036930520293e-05,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4586214437906704,0.1370617294398013,9.0
2024-02-16,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,2383,台光電,next_day_close_entry_fixed_5td_exit,2024-02-19,2024-02-26,unadjusted_close,unadjusted_close,515.0,524.0,0.0174757281553397,0.0115330171951342,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3966070685684602,0.1535715167126181,39.0
2024-02-16,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2383,台光電,next_day_close_entry_fixed_5td_exit,2024-02-19,2024-02-26,unadjusted_close,unadjusted_close,515.0,524.0,0.0174757281553397,0.0115330171951342,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3966070685684602,0.1535715167126181,39.0
2024-02-16,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,2383,台光電,next_day_close_entry_fixed_5td_exit,2024-02-19,2024-02-26,unadjusted_close,unadjusted_close,515.0,524.0,0.0174757281553397,0.0115330171951342,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3966070685684602,0.1535715167126181,39.0
2024-02-16,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,4909,新復興,next_day_close_entry_fixed_5td_exit,2024-02-19,2024-02-26,unadjusted_close,unadjusted_close,53.0,60.0,0.1320754716981131,0.1254623637874285,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.407788820335986,1.02343840645993,77.0
2024-02-16,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,4909,新復興,next_day_close_entry_fixed_5td_exit,2024-02-19,2024-02-26,unadjusted_close,unadjusted_close,53.0,60.0,0.1320754716981131,0.1254623637874285,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.407788820335986,1.02343840645993,77.0
2024-02-23,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,6290,良維,next_day_close_entry_fixed_5td_exit,2024-02-26,2024-03-05,unadjusted_close,unadjusted_close,89.0,92.8,0.0426966292134831,0.036604949367847,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3089998410333889,0.3019788842059001,22.0
2024-02-23,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,6290,良維,next_day_close_entry_fixed_5td_exit,2024-02-26,2024-03-05,unadjusted_close,unadjusted_close,89.0,92.8,0.0426966292134831,0.036604949367847,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3089998410333889,0.3019788842059001,22.0
2024-02-23,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,6290,良維,next_day_close_entry_fixed_5td_exit,2024-02-26,2024-03-05,unadjusted_close,unadjusted_close,89.0,92.8,0.0426966292134831,0.036604949367847,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3089998410333889,0.3019788842059001,22.0
2024-02-23,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,3689,湧德,next_day_close_entry_fixed_5td_exit,2024-02-26,2024-03-05,unadjusted_close,unadjusted_close,73.6,84.3,0.1453804347826086,0.1386893314316427,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2355786082168016,0.1595744476838165,62.0
2024-02-23,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,3689,湧德,next_day_close_entry_fixed_5td_exit,2024-02-26,2024-03-05,unadjusted_close,unadjusted_close,73.6,84.3,0.1453804347826086,0.1386893314316427,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2355786082168016,0.1595744476838165,62.0
2024-03-01,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,3147,大綜,next_day_close_entry_fixed_5td_exit,2024-03-04,2024-03-11,unadjusted_close,unadjusted_close,147.0,130.0,-0.1156462585034013,-0.1208126481171335,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4006945360892047,0.2250953774763229,71.0
2024-03-01,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3147,大綜,next_day_close_entry_fixed_5td_exit,2024-03-04,2024-03-11,unadjusted_close,unadjusted_close,147.0,130.0,-0.1156462585034013,-0.1208126481171335,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4006945360892047,0.2250953774763229,71.0
2024-03-01,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,rs20_top3_risk_tiebreak,3147,大綜,next_day_close_entry_fixed_5td_exit,2024-03-04,2024-03-11,unadjusted_close,unadjusted_close,147.0,130.0,-0.1156462585034013,-0.1208126481171335,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4006945360892047,0.2250953774763229,71.0
2024-03-01,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,stable_strength,1503,士電,next_day_close_entry_fixed_5td_exit,2024-03-04,2024-03-11,unadjusted_close,unadjusted_close,184.5,168.0,-0.0894308943089431,-0.0947509274376756,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4553871067265636,0.6481723005532458,20.0
2024-03-01,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,1503,士電,next_day_close_entry_fixed_5td_exit,2024-03-04,2024-03-11,unadjusted_close,unadjusted_close,184.5,168.0,-0.0894308943089431,-0.0947509274376756,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4553871067265636,0.6481723005532458,20.0
2024-03-08,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,hurdle_reference,6189,豐藝,next_day_close_entry_fixed_5td_exit,2024-03-11,2024-03-18,unadjusted_close,unadjusted_close,73.9,75.9,0.027063599458728,0.0210642283704687,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0948253826820129,0.0295891454548968,1.0
2024-03-08,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3362,先進光,next_day_close_entry_fixed_5td_exit,2024-03-11,2024-03-18,unadjusted_close,unadjusted_close,237.0,235.5,-0.0063291139240506,-0.0121343855360081,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2127397613506993,0.1941052744871549,79.0
2024-03-08,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2330,台積電,next_day_close_entry_fixed_5td_exit,2024-03-11,2024-03-18,unadjusted_close,unadjusted_close,766.0,764.0,-0.0026109660574412,-0.0084371072889174,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0867733029063948,0.1621094706581489,3.0
2024-03-08,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2330,台積電,next_day_close_entry_fixed_5td_exit,2024-03-11,2024-03-18,unadjusted_close,unadjusted_close,766.0,764.0,-0.0026109660574412,-0.0084371072889174,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0867733029063948,0.1621094706581489,3.0
2024-03-08,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,6274,台燿,next_day_close_entry_fixed_5td_exit,2024-03-11,2024-03-18,unadjusted_close,unadjusted_close,157.5,163.5,0.0380952380952381,0.0320313962806791,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.016881015198471,0.0749443367117275,18.0
2024-03-15,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,rs20_top3_risk_tiebreak,3312,弘憶股,next_day_close_entry_fixed_5td_exit,2024-03-18,2024-03-25,unadjusted_close,unadjusted_close,39.75,42.35,0.0654088050314465,0.0591854082582583,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2093763991558745,0.4880430180113335,71.0
2024-03-15,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,3312,弘憶股,next_day_close_entry_fixed_5td_exit,2024-03-18,2024-03-25,unadjusted_close,unadjusted_close,39.75,42.35,0.0654088050314465,0.0591854082582583,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2093763991558745,0.4880430180113335,71.0
2024-03-15,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2330,台積電,next_day_close_entry_fixed_5td_exit,2024-03-18,2024-03-25,unadjusted_close,unadjusted_close,764.0,780.0,0.0209424083769633,0.0149779762095098,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0055289025260654,0.1184943590695946,11.0
2024-03-15,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2330,台積電,next_day_close_entry_fixed_5td_exit,2024-03-18,2024-03-25,unadjusted_close,unadjusted_close,764.0,780.0,0.0209424083769633,0.0149779762095098,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0055289025260654,0.1184943590695946,11.0
2024-03-15,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,stable_strength,3312,弘憶股,next_day_close_entry_fixed_5td_exit,2024-03-18,2024-03-25,unadjusted_close,unadjusted_close,39.75,42.35,0.0654088050314465,0.0591854082582583,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2093763991558745,0.4880430180113335,71.0
2024-03-22,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2611,志信,next_day_close_entry_fixed_5td_exit,2024-03-25,2024-04-01,unadjusted_close,unadjusted_close,23.8,23.65,-0.0063025210084034,-0.0121073794459749,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2820169076433243,0.2520662795632831,52.0
2024-03-22,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,1319,東陽,next_day_close_entry_fixed_5td_exit,2024-03-25,2024-04-01,unadjusted_close,unadjusted_close,118.5,123.0,0.0379746835443037,0.0319106226930636,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1412650279440763,0.2885118160088193,12.0
2024-03-22,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,1319,東陽,next_day_close_entry_fixed_5td_exit,2024-03-25,2024-04-01,unadjusted_close,unadjusted_close,118.5,123.0,0.0379746835443037,0.0319106226930636,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1412650279440763,0.2885118160088193,12.0
2024-03-22,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,2360,致茂,next_day_close_entry_fixed_5td_exit,2024-03-25,2024-04-01,unadjusted_close,unadjusted_close,257.5,255.0,-0.0097087378640776,-0.0154933973169812,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0244297431879094,0.0570669323900228,59.0
2024-03-29,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,hurdle_reference,6176,瑞儀,next_day_close_entry_fixed_5td_exit,2024-04-01,2024-04-10,unadjusted_close,unadjusted_close,169.5,175.0,0.0324483775811208,0.0264170125900636,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0685690882304612,0.0804900493177982,2.0
2024-03-29,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,2359,所羅門,next_day_close_entry_fixed_5td_exit,2024-04-01,2024-04-10,unadjusted_close,unadjusted_close,79.7,100.5,0.2609786700125469,0.2536122423648237,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7188573481885325,0.6637987263598322,31.0
2024-03-29,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,6274,台燿,next_day_close_entry_fixed_5td_exit,2024-04-01,2024-04-10,unadjusted_close,unadjusted_close,182.5,186.5,0.0219178082191779,0.0159475903599417,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0068825136781958,0.2758908918631721,13.0
2024-03-29,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,6274,台燿,next_day_close_entry_fixed_5td_exit,2024-04-01,2024-04-10,unadjusted_close,unadjusted_close,182.5,186.5,0.0219178082191779,0.0159475903599417,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,-0.0068825136781958,0.2758908918631721,13.0
2024-03-29,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,6176,瑞儀,next_day_close_entry_fixed_5td_exit,2024-04-01,2024-04-10,unadjusted_close,unadjusted_close,169.5,175.0,0.0324483775811208,0.0264170125900636,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0685690882304612,0.0804900493177982,2.0
2024-04-03,P2|2024_latest,regime_switch_hybrid_route,conservative_hurdle_route,ordinary_defensive_00631L_base,hurdle_reference,6176,瑞儀,next_day_close_entry_fixed_5td_exit,2024-04-08,2024-04-15,unadjusted_close,unadjusted_close,170.5,176.5,0.035190615835777,0.0291429812538851,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.0871516169868569,0.122990404573865,1.0
2024-04-03,P2|2024_latest,regime_switch_hybrid_route,dispersion_route,dispersion,rs20_top3_risk_tiebreak,1608,華榮,next_day_close_entry_fixed_5td_exit,2024-04-08,2024-04-15,unadjusted_close,unadjusted_close,33.0,39.0,0.1818181818181818,0.1749149211522791,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2477440206560499,0.1841189312196332,62.0
2024-04-03,P2|2024_latest,regime_switch_hybrid_route,hybrid_pullback_base_mega_override,hybrid,pullback_repair,2382,廣達,next_day_close_entry_fixed_5td_exit,2024-04-08,2024-04-15,unadjusted_close,unadjusted_close,291.5,261.0,-0.104631217838765,-0.1098624746571853,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1255031073889096,0.1573431486040284,17.0
2024-04-03,P2|2024_latest,regime_switch_hybrid_route,market_bias_pool_trend_route,stock_route,pullback_repair,2382,廣達,next_day_close_entry_fixed_5td_exit,2024-04-08,2024-04-15,unadjusted_close,unadjusted_close,291.5,261.0,-0.104631217838765,-0.1098624746571853,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1255031073889096,0.1573431486040284,17.0
2024-04-03,P2|2024_latest,regime_switch_hybrid_route,pool_breadth_route,mega_rs20,low_risk_strength,5347,世界,next_day_close_entry_fixed_5td_exit,2024-04-08,2024-04-15,unadjusted_close,unadjusted_close,86.1,84.9,-0.013937282229965,-0.0196974127173576,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1024161537745727,-0.1471026343231194,3.0
