route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2017-07-14,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-07-21,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-07-28,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-08-04,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-08-11,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-08-18,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-08-25,consensus4_else_00631L,stock_exception,2603.0,2603.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2017-09-01,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-09-08,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-09-15,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-09-22,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-09-29,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-10-06,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-10-13,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-10-20,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-10-27,consensus4_else_00631L,stock_exception,6121.0,6121.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2017-11-03,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-11-10,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-11-17,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-11-24,consensus4_else_00631L,stock_exception,6573.0,6573.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2017-12-01,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-12-08,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-12-15,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-12-22,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2017-12-29,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-01-05,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-01-12,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-01-19,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-01-26,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-02-02,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-02-09,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-02-12,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-02-23,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-03-02,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-03-09,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-03-16,consensus4_else_00631L,stock_exception,6150.0,6150.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2018-03-23,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-03-30,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-04-03,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-04-13,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-04-20,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-04-27,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-05-04,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-05-11,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-05-18,consensus4_else_00631L,stock_exception,4190.0,4190.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2018-05-25,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-06-01,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-06-08,consensus4_else_00631L,stock_exception,3090.0,3090.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2018-06-15,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-06-22,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-06-29,consensus4_else_00631L,stock_exception,8163.0,8163.0,stock,available_proxy_stock_exception,True,P1,p1_defensive_policy,stock_exception_path_joined_when_available,,,True,False,False,False,False,False,False,False,True,False
2018-07-06,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-07-13,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-07-20,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-07-27,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-08-03,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-08-10,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-08-17,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-08-24,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-08-31,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-09-07,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-09-14,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-09-21,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-09-28,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-10-05,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
2018-10-12,consensus4_else_00631L,ordinary_defensive_00631L_base,,00631L,00631L,fallback_full_signal_aligned_00631L,True,P1,p1_defensive_policy,benchmark_reference_path,,,True,False,False,False,False,False,False,False,True,False
